1.63, 358.51, 195.14
1.64, 358.51, 195.14
1.64, 358.51, 195.13
1.64, 358.51, 195.12
1.64, 358.51, 195.12
1.22, 0.3, 39.35
1.22, 0.29, 39.07
1.22, 0.28, 38.78
1.23, 0.27, 38.51
1.23, 0.27, 38.25
1.24, 0.27, 38.02
1.24, 0.26, 37.79
359.38, 359.6, 322.08
359.38, 359.62, 322.16
359.4, 359.65, 322.23
359.39, 359.68, 322.31
359.39, 359.71, 322.38
359.36, 359.74, 322.51
359.42, 359.73, 322.54
359.45, 359.74, 322.5
359.42, 359.77, 322.54
359.43, 359.79, 322.58
359.42, 359.8, 322.61
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
359.65, 0.01, 353.94
0.19, 359.96, 350.97
0.2, 359.96, 351.12
0.22, 359.83, 350.99
0.17, 359.99, 350.97
0.16, 0.0, 350.99
0.15, 0.0, 351.01
0.15, 359.99, 351.03
0.14, 359.99, 351.05
0.14, 359.99, 351.07
0.14, 359.98, 351.08
0.13, 359.98, 351.11
0.13, 359.97, 351.12
0.13, 359.97, 351.13
0.13, 359.97, 351.15
0.36, 0.0, 34.17
0.37, 0.0, 34.12
0.37, 0.0, 34.08
0.38, 0.01, 34.04
0.39, 0.01, 34.0
0.4, 0.01, 33.96
0.4, 0.01, 33.93
0.4, 0.01, 33.89
0.41, 0.01, 33.86
0.41, 0.01, 33.83
0.42, 0.01, 33.8
0.42, 0.02, 33.77
0.42, 0.02, 33.74
0.42, 0.02, 33.72
0.43, 0.02, 33.71
0.43, 0.02, 33.71
0.43, 0.02, 33.7
0.43, 0.02, 33.7
0.43, 0.02, 33.7
0.44, 0.02, 33.7
0.44, 0.02, 33.69
0.45, 0.01, 33.69
0.47, 359.95, 33.78
0.42, 0.04, 33.75
0.41, 0.04, 33.71
0.39, 359.98, 33.72
0.39, 359.97, 33.72
0.36, 0.0, 33.65
0.36, 0.02, 33.44
0.34, 0.04, 33.35
0.34, 0.05, 33.37
0.34, 0.05, 33.35
0.34, 0.08, 33.14
0.32, 0.08, 32.98
0.34, 0.02, 32.98
0.34, 359.98, 32.98
0.35, 359.98, 32.97
0.42, 359.8, 33.06
0.46, 359.74, 33.17
0.5, 359.68, 33.8
0.65, 359.57, 37.0
0.68, 359.71, 53.58
0.75, 0.09, 79.79
0.69, 359.74, 86.09
0.65, 359.73, 88.59
0.69, 359.77, 91.26
0.71, 359.79, 93.58
0.73, 359.78, 96.14
0.75, 359.79, 98.45
0.77, 359.8, 100.61
0.79, 359.8, 102.68
0.8, 359.78, 104.71
0.82, 359.78, 106.56
0.83, 359.78, 108.3
0.86, 359.79, 109.92
0.87, 359.8, 111.43
0.89, 359.8, 112.83
0.91, 359.8, 114.2
0.91, 359.79, 115.56
0.92, 359.78, 116.88
0.94, 359.79, 118.06
0.94, 359.77, 119.19
0.94, 359.75, 120.31
0.96, 359.74, 121.46
0.97, 359.74, 122.52
0.98, 359.74, 123.45
0.99, 359.75, 124.3
1.01, 359.75, 125.07
1.01, 359.78, 124.29
1.01, 359.82, 123.11
0.96, 0.01, 114.7
0.09, 0.36, 85.34
0.32, 0.51, 76.78
0.43, 0.35, 74.62
0.42, 0.33, 72.53
0.42, 0.31, 70.64
0.4, 0.33, 68.8
0.37, 0.38, 66.85
0.36, 0.34, 65.19
0.36, 0.31, 63.63
0.36, 0.3, 62.15
0.36, 0.29, 60.7
0.36, 0.26, 59.38
0.36, 0.27, 58.11
0.34, 0.31, 56.62
0.3, 0.33, 53.71
0.23, 0.21, 45.21
0.04, 0.07, 25.96
359.86, 0.7, 15.21
0.0, 1.27, 10.03
0.03, 1.19, 9.59
0.05, 1.21, 9.08
359.92, 1.2, 8.26
359.78, 0.68, 2.79
0.46, 0.34, 2.07
0.47, 0.24, 1.54
0.42, 0.22, 0.14
0.39, 0.21, 358.67
0.38, 0.18, 357.99
0.37, 0.15, 357.59
0.36, 0.14, 357.19
0.36, 0.13, 356.8
0.35, 0.12, 356.44
0.35, 0.11, 356.28
0.35, 0.11, 356.38
0.35, 0.1, 356.46
0.35, 0.1, 356.57
0.35, 0.08, 356.64
0.36, 0.06, 357.08
0.37, 0.02, 357.42
0.36, 0.03, 357.4
0.36, 0.02, 357.56
0.36, 0.0, 357.49
0.36, 359.99, 357.3
0.36, 359.99, 357.31
0.36, 359.99, 357.33
0.36, 359.98, 357.42
0.36, 359.97, 357.62
0.36, 359.98, 357.85
0.36, 359.98, 358.17
0.35, 359.98, 358.31
0.35, 359.98, 358.58
0.36, 359.97, 358.76
0.36, 359.96, 359.02
0.36, 359.96, 359.46
0.36, 359.96, 359.92
0.37, 359.96, 0.16
0.36, 359.96, 0.29
0.37, 359.96, 0.37
0.37, 359.95, 0.38
0.37, 359.92, 0.26
0.37, 359.91, 359.69
0.37, 359.92, 359.52
0.37, 359.92, 359.43
0.38, 359.92, 359.33
0.38, 359.92, 359.24
0.38, 359.94, 359.18
0.37, 359.95, 359.37
0.38, 359.95, 359.56
0.37, 359.95, 359.7
0.38, 359.93, 0.13
0.44, 359.86, 2.22
0.51, 359.84, 5.6
0.54, 359.84, 8.79
0.59, 359.86, 13.17
0.59, 359.56, 22.16
0.65, 359.48, 31.21
0.23, 359.84, 31.37
0.19, 359.91, 33.64
0.42, 359.9, 36.29
0.77, 359.81, 36.26
0.4, 359.89, 35.67
0.52, 359.9, 36.38
0.42, 359.95, 36.09
0.35, 0.0, 35.79
0.37, 0.01, 35.8
0.38, 0.02, 35.73
0.39, 0.02, 35.68
0.42, 0.02, 35.65
0.45, 0.02, 35.62
0.45, 0.02, 35.61
0.44, 0.02, 35.66
0.48, 0.02, 35.75
0.48, 0.02, 35.83
0.49, 0.0, 35.84
0.55, 359.99, 35.96
0.59, 359.98, 35.36
0.48, 0.01, 31.92
0.38, 0.04, 25.43
0.68, 359.88, 13.36
0.55, 359.9, 2.81
0.44, 0.01, 353.05
0.37, 0.09, 346.86
0.44, 0.19, 345.45
0.44, 0.13, 346.17
0.42, 0.12, 347.27
0.41, 0.09, 348.21
0.38, 0.07, 348.61
0.37, 0.05, 348.73
0.36, 0.05, 348.87
0.34, 0.06, 348.88
0.32, 0.04, 348.78
0.31, 0.02, 348.82
0.3, 0.0, 348.54
0.29, 359.98, 347.76
0.27, 359.98, 346.94
0.26, 359.97, 346.55
0.25, 359.95, 345.81
0.24, 359.97, 345.14
0.26, 359.97, 345.14
0.25, 359.85, 345.32
0.23, 359.66, 345.43
0.2, 359.64, 345.45
0.2, 359.61, 345.54
0.18, 359.63, 345.6
0.13, 359.65, 344.47
0.05, 359.62, 342.76
359.98, 359.59, 341.39
359.97, 359.59, 339.87
359.97, 359.57, 338.5
0.0, 359.56, 336.81
0.0, 359.55, 336.05
359.99, 359.53, 335.41
359.97, 359.52, 334.8
359.96, 359.51, 334.07
359.95, 359.5, 333.56
359.94, 359.49, 333.19
359.93, 359.48, 332.95
359.92, 359.47, 333.06
359.92, 359.46, 334.2
359.88, 359.45, 338.15
359.93, 359.46, 341.92
0.0, 359.51, 346.1
0.01, 359.51, 347.31
0.03, 359.52, 348.46
0.02, 359.53, 349.35
0.01, 359.52, 349.87
0.01, 359.53, 350.31
359.98, 359.52, 350.81
359.96, 359.53, 351.64
359.94, 359.53, 352.03
359.91, 359.52, 351.91
359.9, 359.53, 351.9
359.87, 359.53, 351.87
359.88, 359.53, 351.74
359.88, 359.54, 351.7
359.84, 359.57, 351.85
359.79, 359.61, 352.32
359.82, 359.61, 352.83
359.8, 359.62, 353.62
359.78, 359.64, 354.39
359.77, 359.64, 354.89
359.77, 359.65, 355.15
359.76, 359.67, 355.56
359.77, 359.67, 356.07
359.8, 359.66, 356.72
359.77, 359.68, 357.52
359.75, 359.73, 358.01
359.74, 359.71, 358.41
359.73, 359.73, 358.58
359.73, 359.74, 358.65
359.72, 359.76, 358.81
359.73, 359.77, 358.97
359.73, 359.78, 359.19
359.74, 359.79, 359.43
359.74, 359.79, 359.7
359.75, 359.81, 0.08
359.75, 359.79, 0.1
359.75, 359.82, 0.07
359.74, 359.83, 0.07
359.74, 359.83, 359.97
359.75, 359.83, 359.88
359.76, 359.82, 359.81
359.75, 359.83, 359.72
359.74, 359.85, 359.62
359.71, 359.88, 359.59
359.73, 359.86, 359.55
359.74, 359.85, 359.49
359.75, 359.84, 359.45
359.76, 359.82, 359.4
359.77, 359.81, 359.34
359.79, 359.8, 359.27
359.82, 359.74, 359.13
359.92, 359.69, 359.03
359.98, 359.66, 358.78
359.98, 359.65, 358.57
359.93, 359.67, 358.49
359.86, 359.7, 358.45
359.83, 359.7, 358.38
