4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.63, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.63, 204.29
4.03, 353.63, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
4.03, 353.64, 204.29
0.53, 358.51, 206.51
1.19, 356.45, 207.83
2.79, 353.94, 203.55
7.76, 346.37, 190.39
24.58, 338.9, 163.28
37.49, 346.82, 144.56
43.09, 356.07, 135.62
51.23, 2.65, 131.72
51.05, 7.65, 131.14
47.02, 10.39, 133.49
6.11, 13.38, 125.65
0.69, 7.51, 112.44
2.82, 7.49, 97.88
1.58, 359.53, 90.98
2.13, 357.75, 87.13
1.43, 357.99, 81.14
0.52, 2.24, 73.34
2.99, 1.42, 75.08
1.0, 359.38, 69.08
2.32, 359.85, 63.44
2.65, 0.75, 58.05
2.57, 0.77, 54.46
2.4, 0.81, 51.29
2.38, 0.36, 50.39
2.22, 0.29, 47.76
2.13, 0.52, 44.43
2.04, 0.44, 41.47
1.95, 0.46, 38.55
1.85, 0.48, 35.93
1.72, 0.49, 33.52
1.6, 0.38, 31.18
1.51, 0.4, 28.83
1.45, 0.45, 26.83
1.37, 0.44, 24.91
1.29, 0.42, 23.09
1.23, 0.41, 21.39
1.17, 0.38, 19.78
1.11, 0.36, 18.26
1.05, 0.34, 16.82
1.01, 0.32, 15.46
0.96, 0.31, 14.19
0.91, 0.29, 12.99
0.87, 0.26, 11.84
0.83, 0.25, 10.76
0.79, 0.23, 9.72
0.76, 0.21, 8.75
0.72, 0.18, 7.75
0.69, 0.18, 6.86
0.66, 0.18, 6.08
0.64, 0.16, 5.33
0.62, 0.16, 4.64
0.59, 0.15, 4.0
0.57, 0.13, 3.36
0.54, 0.12, 2.76
0.52, 0.12, 2.21
0.51, 0.12, 1.7
0.49, 0.11, 1.21
0.48, 0.11, 0.76
0.46, 0.1, 0.34
0.44, 0.1, 359.94
0.43, 0.09, 359.56
0.41, 0.08, 359.2
0.4, 0.07, 358.87
0.39, 0.07, 358.55
0.38, 0.06, 358.25
0.37, 0.06, 357.97
0.36, 0.05, 357.71
0.36, 0.05, 357.46
0.35, 0.04, 357.23
0.34, 0.03, 357.01
0.34, 0.03, 356.8
0.33, 0.02, 356.6
0.32, 0.02, 356.42
0.31, 0.01, 356.24
0.31, 0.01, 356.08
0.31, 0.01, 355.92
0.3, 0.01, 355.78
0.3, 0.0, 355.64
0.3, 0.0, 355.51
0.3, 0.0, 355.39
0.29, 0.0, 355.28
0.29, 0.0, 355.17
0.29, 359.99, 355.07
0.29, 359.99, 354.97
0.29, 359.99, 354.89
0.29, 359.98, 354.8
0.29, 359.98, 354.72
0.28, 359.98, 354.65
0.28, 359.97, 354.58
0.28, 359.97, 354.51
0.28, 359.97, 354.45
0.27, 359.97, 354.39
0.27, 359.97, 354.33
0.27, 359.97, 354.28
0.27, 359.97, 354.23
0.27, 359.97, 354.19
0.27, 359.97, 354.14
0.27, 359.97, 354.1
0.27, 359.97, 354.06
0.27, 359.97, 354.02
0.27, 359.97, 353.99
0.27, 359.97, 353.96
0.26, 359.96, 353.93
0.27, 359.99, 354.08
0.28, 359.99, 354.8
0.27, 359.99, 354.92
0.26, 359.98, 354.89
0.26, 359.98, 354.85
0.27, 359.97, 354.83
0.26, 359.98, 354.79
0.26, 359.98, 354.76
0.26, 359.98, 354.74
0.26, 359.96, 354.72
0.26, 359.96, 354.7
0.26, 359.97, 354.68
0.26, 359.96, 354.66
0.26, 359.96, 354.64
0.25, 359.96, 354.61
0.25, 359.97, 354.59
0.25, 359.97, 354.57
0.25, 359.96, 354.55
0.25, 359.96, 354.53
0.25, 359.95, 354.51
0.24, 359.96, 354.5
0.24, 359.96, 354.48
0.24, 359.96, 354.47
0.25, 359.96, 354.46
0.24, 359.96, 354.45
0.25, 359.96, 354.44
0.25, 359.96, 354.43
0.25, 359.97, 354.42
0.25, 359.97, 354.41
0.25, 359.97, 354.41
0.25, 359.96, 354.4
0.25, 359.95, 354.39
0.25, 359.93, 354.39
0.26, 359.91, 354.38
0.26, 359.89, 354.37
0.27, 359.89, 354.36
0.27, 359.9, 354.36
0.27, 359.89, 354.36
0.27, 359.91, 354.35
0.27, 359.91, 354.35
0.27, 359.91, 354.34
0.27, 359.9, 354.34
0.27, 359.9, 354.34
0.27, 359.9, 354.33
0.27, 359.9, 354.33
0.27, 359.9, 354.33
0.27, 359.9, 354.33
0.27, 359.91, 354.32
0.27, 359.93, 354.31
0.27, 359.97, 353.9
0.27, 0.02, 353.35
0.32, 0.01, 352.71
0.34, 359.86, 351.55
0.37, 359.81, 352.27
0.36, 359.85, 352.35
0.3, 359.91, 351.39
0.29, 359.96, 350.82
0.3, 359.99, 350.93
0.29, 359.99, 350.93
0.3, 359.99, 350.93
0.3, 359.99, 350.9
0.3, 359.98, 350.89
0.3, 359.97, 350.87
0.3, 359.98, 350.85
0.3, 359.98, 350.84
0.29, 359.98, 350.82
0.29, 359.97, 350.81
0.29, 359.97, 350.8
0.29, 359.97, 350.79
0.3, 359.97, 350.78
0.3, 359.96, 350.77
0.3, 359.96, 350.76
0.3, 359.95, 350.73
0.34, 359.92, 350.67
1.63, 1.02, 349.07
3.97, 4.75, 348.09
6.31, 5.02, 351.36
6.69, 5.14, 352.14
5.56, 4.48, 352.32
3.97, 4.14, 351.96
5.19, 3.9, 351.67
6.15, 2.19, 352.39
6.91, 0.73, 352.62
7.21, 359.07, 353.55
2.73, 0.21, 352.66
1.09, 0.28, 352.61
0.78, 0.08, 352.67
0.69, 0.03, 352.67
359.92, 359.52, 350.59
